ID,engagement,revenue,return_player
56051,4.723353,0,0
56052,1.5634145,0,0
56065,0.6239149,0,0
56069,16.725581,0,0
56080,55.45669,0,0
56085,2.937938,0,0
56086,25.32062,0,0
56087,5.875708,0,0
56091,2.260009,0,0
56095,128.5382,0,0
56096,2.535645,0,0
56098,2.782727,0,0
56108,10.668089,0,0
56112,146.3494,0,0
56114,6.134875,0,0
56115,12.87391,0,0
56119,1.72916,0,0
56122,1.72916,0,0
56123,119.4996,1.42288,1
56126,11.83042,0,0
56129,28.86242,0,0
56135,6.389616,0,0
56138,2.203028,0,0
56142,3.522371,0,0
56147,0.5597077,0,0
56154,5.875708,0,0
56162,1.72916,0,0
56166,1.924195,0,0
56171,62.32406,0,0
56172,1.6659378,0,0
56183,56.23993,0,0
56191,174.305,0,1
56202,20.49357,0,0
56203,12.500679,0,0
56204,0.7186865,0,0
56207,8.497087,0,0
56209,29.05466,0,0
56213,14.99217,0,0
56228,130.7403,0,1
56229,24.49604,0,0
56231,63.7739,0,0
56235,78.23762,0,0
56241,23.18225,0,0
56242,19.242488,0,0
56248,9.494976,0,0
56251,17.48491,0,0
56266,0.9115904,0,0
56279,5.7280366,0,0
56280,177.6523,0,0
56285,4.450579,0,0
56286,6.368167,0,0
56295,13.422044,0,0
56301,0.7810118,0,0
56306,23.76822,0,0
56311,247.1854,1.50555,1
56322,0.7675958,0,0
56335,252.7362,2.31623,1
56345,31.26263,0,0
56350,11.033794,0,0
56352,1.8814006,0,0
56353,81.13643,0,0
56355,10.333438,0,0
56356,2.456481,0,0
56357,4.991944,0,0
56361,1.1289761,0,0
56367,12.285168,0,0
56371,0.7618947,0,0
56373,222.6318,0,1
56381,15.774374,0,0
56387,60.49075,2.07294,0
56389,7.465678,0,0
56396,10.883634,0,0
56397,6.071705,0,0
56404,15.575033,0,0
56405,7.705568,0,0
56412,4.610962,0,0
56423,9.698176,0,0
56426,40.63104,0,0
56427,2.813434,0,0
56428,84.30076,0,0
56431,10.578975,0,0
56433,9.094632,0,0
56438,294.6791,0,1
56440,6.124729,0,0
56445,5.205595,0,0
56461,4.923947,0,0
56473,5.028079,0,0
56481,11.29728,0,0
56484,5.487657,0,0
56488,26.47492,0,0
56501,7.530999,0,0
56505,0.6240804,0,0
56507,0.6988073,0,0
56513,9.09103,0,0
56517,5.51837,0,0
56526,4.923947,0,0
56530,12.062779,0,0
56534,212.7258,0,1
56541,57.51852,0,0
56550,0.6452555,0,0
56561,2.97602,0,0
56563,14.19061,0,0
56571,2.737003,0,0
56574,0.7810118,0,0
56579,6.217858,0,0
56585,5.057605,0,0
56588,215.8789,0,1
56607,12.008978,0,0
56610,2.855296,0,0
56616,130.2643,0,0
56626,7.569462,0,0
56627,5.37065,0,0
56638,21.63504,0,0
56645,3.140992,0,0
56671,11.203166,0,0
56672,9.72008,0,0
56675,4.991944,0,0
56679,386.9666,0,1
56687,69.69885,0,0
56691,121.68223,0,0
56702,38.2703,0,0
56704,6.136107,0,0
56706,7.273235,0,0
56709,20.52019,0,0
56725,2.050415,0,0
56729,6.698864,0,0
56740,8.333749,0,0
56745,7.757071,0,0
56749,4.070218,0,0
56755,6.67017,0,0
56758,59.89265,0,0
56762,2.030109,0,0
56776,8.144397,0,0
56780,3.0509949,0,0
56781,3.001323,0,0
56783,2.827944,0,0
56785,82.83557,0,0
56789,3.101816,0,0
56802,61.80421,0,0
56817,15.62707,0,0
56821,1.189605,0,0
56822,0.6997898,0,0
56837,0.7365438,0,0
56845,218.0893,1.60857,1
56851,4.748588,0,0
56853,61.77261,0,0
56855,5.489653,0,0
56856,0.6489327,0,0
56861,2.827944,0,0
56864,152.8534,0,0
56868,2.0261221,0,0
56895,11.85765,0,0
56896,47.1666,0,0
56900,11.30596,0,0
56920,61.43559,0,0
56936,2.768599,0,0
56939,19.93215,0,0
56950,54.9446,0,0
56951,28.6971,0,0
56954,0.6912654,0,0
56956,79.94582,0,0
56957,20.00188,0,0
56963,13.41784,0,0
56967,20.57679,0,0
56970,16.94636,0,0
56973,6.100514,0,0
56988,5.942094,0,0
56989,21.04171,0,0
56990,8.326286,0,0
56991,11.58179,0,0
56992,1.163625,0,0
57005,14.3639,0,0
57007,3.343482,0,0
57012,16.195485,0,0
57016,79.57532,0,0
57020,25.55377,0,0
57028,116.3477,0,0
57033,7.561293,0,0
57045,65.98615,0,0
57056,75.21683,0,0
57058,12.55885,0,0
57062,20.96145,0,0
57079,0.6848398,0,0
57084,5.285447,0,0
57091,2.161559,0,0
57096,127.8138,0,0
57110,3.190607,0,0
57113,0.7089974,0,0
57118,8.98868,0,0
57123,109.26907,0,1
57126,5.011241,0,0
57130,7.097052,0,0
57132,11.554024,0,0
57134,1.0656117,0,0
57138,2.323401,0,0
57147,5.025956,0,0
57149,8.90977,0,0
57154,5.608653,0,0
57166,11.13926,0,0
57189,7.632436,0,0
57192,17.72791,0,0
57206,96.64593,0,0
57218,2.4271889,0,0
57224,30.83188,0,0
57225,190.0455,0,1
57229,8.6879813,0,0
57234,0.7007114,0,0
57235,11.137678,0,0
57237,23.16161,0,0
57238,138.5763,0,1
57246,287.9898,0,1
57251,2.3335926,0,0
57262,8.339048,0,0
57270,13.36411,0,0
57272,5.6248302,0,0
57276,2.978126,0,0
57280,1.4259571,0,0
57286,12.63525,0,0
57293,5.915228,0,0
57305,8.929494,0,0
57317,18.22043,0,0
57320,126.8742,0,1
57323,4.914692,0,0
57324,10.824492,0,0
57331,2.35021,0,0
57334,0.7007114,0,0
57335,158.9072,0,0
57341,2.161559,0,0
57342,5.126153,0,0
57344,2.673899,0,0
57351,10.603847,0,0
57355,264.5705,0,1
57356,110.7068,0,0
57365,1.3801515,0,0
57375,27.3339,0,0
57378,265.4914,2.0615,1
57379,214.6431,0,1
57381,7.312616,0,0
57395,62.54736,0.617093,0
57396,6.39122,0,0
57397,5.291114,0,0
57400,63.82024,0,0
57408,12.61318,0,0
57416,17.21566,0,0
57422,1.92546,0,0
57442,5.62204,0,0
57445,1.2699861,0,0
57448,77.08236,0,0
57455,13.112421,0,0
57460,0.7559857,0,0
57461,1.2312708,0,0
57463,7.085295,0,0
57468,2.547833,0,0
57474,0.75689,0,0
57482,24.22239,0,0
57483,55.63744,0,1
57488,2.55808,0,0
57489,59.10712,0,0
57490,18.66246,0,0
57504,17.08193,0,0
57505,7.380496,0,0
57510,131.9455,0,1
57525,18.38608,0,0
57530,2.621621,0,0
57535,1.536747,0,0
57537,89.32719,0,1
57546,1.0145493,0,0
57556,211.0253,0,1
57557,61.26819,0,0
57566,20.88022,0,0
57572,11.37454,0,0
57588,66.19396,0,0
57598,1.980389,0,0
57599,15.05121,0,0
57606,2.57824,0,0
57614,45.34513,0,0
57623,2.922372,0,0
57630,11.733388,0,0
57649,8.92696,0,0
57662,65.55765,0,0
57671,7.463143,0,0
57672,14.08693,0,0
57676,13.38397,0,0
57684,12.27866,0,0
57687,13.89578,0,0
57689,16.25097,0,0
57711,16.984242,0,0
57712,4.534601,0,0
57716,11.40886,0,0
57721,36.38063,0,0
57726,18.63667,0,0
57728,2.554792,0,0
57730,14.475823,0,0
57733,1.744124,0,0
57736,104.09622,0,0
57743,2.1715669,0,0
57750,5.44738,0,0
57754,0.6064901,0,0
57771,7.972922,0,0
57772,2.723281,0,0
57787,11.117783,0,0
57789,13.77382,0,0
57809,2.202232,0,0
57810,5.236704,0,0
57813,4.934623,0,0
57820,0.7518318,0,0
57821,8.262237,0,0
57839,264.7686,4.88423,1
57843,9.233906,0,0
57856,209.1214,0,1
57865,5.463615,0,0
57877,0.610883,0,0
57883,11.27115,0,0
57892,0.8475854,0,0
57898,14.83357,0,0
57915,7.299274,0.910114,0
57923,15.59882,0,0
57926,105.9995,0,0
57929,1.898339,0,0
57935,0.7518318,0,0
57941,2.806674,0,0
57943,1.773036,0,0
57950,2.669197,0,0
57951,51.59126,0,0
57954,3.046177,0,0
57966,4.867683,0,0
57973,13.10915,0,0
57987,15.09965,0,0
57989,15.624007,0,0
57998,11.14288,0,0
58013,0.7442978,0,0
58020,6.062646,0,0
58024,116.27991,0,0
58027,0.7431868,0,0
58035,16.79073,0,0
58039,6.115513,0,0
58045,0.6504996,0,0
58049,9.577825,0,0
58050,86.58654,0.437156,0
58051,1.892048,0,0
58056,192.3473,0,0
58061,11.59131,0,0
58062,10.8392,0,0
58065,1.773036,0,0
58066,84.15439,0,0
58072,4.949592,0,0
58080,56.37735,0,0
58089,18.66848,0,0
58105,20.14713,0,0
58122,6.345961,0,0
58124,5.205301,0,0
58151,160.6178,0,0
58162,9.876937,0,0
58163,2.824487,0,0
58166,1.4865718,0,0
58177,1.72916,0,0
58183,32.18184,0,0
58185,0.6765124,0,0
58196,17.70977,0,0
58200,11.48865,0,0
58201,259.8369,0,1
58203,198.1265,0,1
58208,85.99794,0,0
58215,1.29696,0,0
58220,182.8742,0,1
58225,20.03314,0,0
58235,7.290779,0,0
58242,5.315841,0,0
58244,10.771236,0,0
58253,11.140545,0,0
58254,2.986991,0,0
58256,106.6863,0,0
58259,87.84292,0,0
58261,2.802475,0,0
58264,293.8739,6.46699,1
58267,0.9244737,0,0
58273,38.00271,0,0
58276,3.272654,0,0
58278,0.7521288,0,0
58281,5.530277,0,0
58292,0.7521288,0,0
58295,0.6548394,0,0
58334,4.831174,0,0
58341,4.866792,0,0
58347,1.3669366,0,0
58362,19.53799,0,0
58380,2.1292962,0,0
58383,1.890489,0,0
58391,98.50863,0,0
58396,14.97257,0,0
58397,4.86056,0,0
58400,13.91234,0,0
58403,5.463315,0,0
58404,1.72916,0,0
58419,4.6995043,0,0
58422,2.7750779,0,0
58425,0.7521288,0,0
58426,4.6995043,0,0
58431,9.862066,0,0
58432,2.666971,0,0
58433,3.1812558,0,0
58436,3.2575567,0,0
58439,0.7521288,0,0
58443,2.782727,0,0
58445,21.87745,0,0
58454,195.2521,2.37723,1
58457,2.781275,0,0
58469,3.109624,0,0
58471,19.92093,0,0
58481,13.55834,0,0
58484,92.33248,0,0
58499,2.782727,0,0
58521,3.474051,0,0
58523,3.3536501,0,0
58524,6.741331,0,0
58540,2.855296,0,0
58542,6.053179,0,0
58545,10.28619,0,0
58550,26.376219,1.80278,0
58556,10.885689,0,0
58574,56.63036,0,0
58583,6.850715,0,0
58594,15.68804,0,0
58600,11.41557,0,0
58605,2.855296,0,0
58607,5.688326,0,0
58624,5.159333,0,0
58633,2.483272,0,0
58652,2.813434,0,0
58665,15.166524,0,0
58681,59.17176,0,1
58688,1.837626,0,0
58697,10.650014,0,0
58698,1.703908,0,0
58707,2.1842754,0,0
58716,3.0946865,0,0
58721,205.7555,0,1
58725,71.74981,0,0
58731,11.29598,0,0
58737,2.034726,0,0
58738,2.2979,0,0
58739,2.483272,0,0
58741,0.9523167,0,0
58743,6.359047,0,0
58745,63.77959,0,0
58747,35.68251,0,0
58750,159.5856,0,1
58758,0.8115311,0,0
58768,4.916783,0,0
58772,0.7638104,0,0
58775,3.820602,0,0
58785,1.709746,0,0
58786,140.5903,0,1
58787,97.68962,0,0
58799,2.825122,0,0
58801,1.2761348,0,0
58805,0.7618947,0,0
58817,7.524574,0,0
58820,6.961552,0,0
58831,62.7411,0,0
58836,18.86231,0,0
58837,1.679432,0,0
58842,8.834629,0,0
58850,16.20511,0,0
58854,468.7818,5.78637,1
58856,0.7618947,0,0
58861,4.534846,0,0
58864,5.685592,0,0
58873,1.5882037,0,0
58877,6.071705,0,0
58880,5.041124,0,0
58891,19.80108,0,0
58892,1.717572,0,0
58903,3.242434,0,0
58921,1.709746,0,0
58926,1.4059367,0,0
58933,10.885689,0,0
58934,166.5563,0,1
58937,2.209503,0,0
58941,6.100514,0,0
58943,485.8918,0,1
58946,7.594353,0,0
58948,12.01441,0,0
58953,2.615705,0,0
58954,5.731846,0,0
58957,188.6852,0,1
58960,82.80224,0,0
58963,2.940108,0,0
58964,6.578941,0,0
58970,9.7920778,0,0
58977,137.5633,0,1
58986,2.030109,0,0
58997,9.051981,0,0
59002,241.1176,4.67262,1
59011,0.6997898,0,0
59019,58.90996,0,0
59020,25.01807,0,0
59029,1.1208851,0,0
59033,0.6489327,0,0
59038,6.100514,0,0
59046,2.692916,0,0
59054,14.54709,0,0
59056,6.617271,0,0
59059,2.841563,0,0
59063,5.307144,0,0
59076,8.097104,0,0
59079,13.08006,0,0
59082,0.9896278,0,0
59084,156.0847,0,1
59089,0.7365438,0,0
59095,0.7109968,0,0
59123,6.478412,0,0
59125,121.7276,0,0
59137,1.733735,0,0
59142,2.4359895,0,0
59145,4.336139,0,0
59148,11.79499,0,0
59151,8.302644,0,0
59153,12.3787,0,0
59154,2.030109,0,0
59158,2.940108,0,0
59163,0.7109968,0,0
59168,54.36526,0,0
59195,6.587132,0,0
59202,14.504152,0,0
59203,5.942094,0,0
59205,4.702481,0,0
59211,92.30608,0,0
59220,11.50618,0,0
59225,71.19744,0,0
59227,18.42658,0,0
59229,4.650701,0,0
59237,10.52635,0,0
59238,0.6997898,0,0
59240,8.491894,0,0
59246,10.440167,0,0
59251,3.4382153,0,0
59270,2.624095,0,0
59276,0.7017064,0,0
59303,42.32051,0,0
59305,7.232382,0,0
59308,0.7007114,0,0
59314,5.530378,0,0
59315,8.776054,0,0
59320,5.232653,0,0
59322,0.9045322,0,0
59325,2.673899,0,0
59344,12.28311,0,0
59346,17.38362,0,0
59348,245.7023,1.68612,1
59349,11.282811,0,0
59355,2.673899,0,0
59371,0.6848398,0,0
59375,8.841393,0,0
59379,137.7358,0,0
59383,2.784915,0,0
59395,51.46191,0,0
59396,8.856508,0,0
59417,2.165603,0,0
59430,3.216701,0,0
59438,6.898524,0,0
59445,13.63834,0,0
59455,58.21619,0,0
59456,6.472871,0,0
59458,79.61843,0,0
59462,20.19319,0,0
59470,4.204647,0,0
59512,4.245739,0,0
59515,10.133217,0,0
59523,0.7240151,0,0
59524,7.358535,0,0
59544,4.705454,0,0
59545,3.153422,0,0
59552,7.288789,0,0
59553,184.3407,5.74424,0
59555,32.72064,0,0
59557,5.023882,0,0
59560,16.95798,0,0
59570,11.522594,0,0
59576,11.91971,0,0
59578,21.90458,0,0
59583,68.28746,0,0
59593,113.0962,0,1
59599,5.003675,0,0
59600,238.9367,1.97644,1
59609,7.753272,0,0
59615,6.899899,0,0
59618,1.0435208,0,0
59623,249.2729,0,1
59626,14.91069,0,0
59634,132.5925,0,0
59636,144.101,0,0
59644,3.242615,0,0
59658,1.719689,0,0
59662,12.04784,0,0
59666,0.75689,0,0
59709,13.264525,0,0
59714,95.0398,0,0
59717,3.263505,0,0
59724,70.90634,0,0
59729,20.55444,0,0
59732,110.15069,0,0
59736,1.4610774,0,0
59738,8.365485,0,0
59739,2.547833,0,0
59744,11.162634,0,0
59749,10.962099,0,0
59750,8.352472749,0,0
59757,6.882679,0,0
59761,15.8666,0,0
59763,234.1942,0,1
59769,53.94762,0,0
59774,0.5595645,0,0
59775,0.7559857,0,0
59780,0.75689,0,0
59784,2.319168,0,0
59793,403.5546,4.10176,1
59794,1.2516023,0,0
59796,0.8817739,0,0
59797,6.189448,0,0
59822,11.43963,0,0
59823,6.728922,0,0
59833,2.840355,0,0
59860,0.7350148,0,0
59871,10.97916,0,0
59873,7.560634,0,0
59883,55.05024,0,0
59889,3.474418,0,0
59892,1.492872,0,0
59894,1.921895,0,0
59895,145.8823,0,1
59899,14.58905,0,0
59901,1.051147,0,0
59910,7.502043,0,0
59913,175.5483,0,1
59915,3.034532,0,0
59924,58.24349,0,0
59930,10.611956,0,0
59932,4.607329,0,0
59934,5.143725,0,0
59936,63.18033,0,0
59948,62.60178,0,0
59960,8.49898,0,0
59962,0.6010469,0,0
59975,46.28924,0,0
59985,10.877579,0,0
59988,4.795058,0,0
59990,9.999752,0,0
60007,4.814558,0,0
60012,6.580243,0,0
60013,11.23856,0,0
60022,0.69683,0,0
60024,1.3380179,0,0
60026,1.773036,0,0
60037,249.1933,1.67948,0
60053,6.062646,0,0
60059,152.7354,0,0
60062,14.64076,0,0
60064,13.60035,0,0
60070,30.90045,0,0
60072,7.123244,0,0
60074,11.58994,0,0
60081,20.03294,0,0
60089,17.23305,0,0
60094,6.269187,0,0
60096,2.31035,0,0
60104,4.739165,0,0
60110,141.7605,0,0
60113,17.39666,0,0
60114,59.20898,0,0
60115,244.0489,1.65996,1
60116,2.265647,0,0
60128,5.818658,0,0
60129,9.985551,0,0
60152,6.522955,0,0
60157,1.04417734,0,0
60164,10.723827,0,0
60173,5.593335,0,0
60177,13.97336,0,0
60179,18.22846,0,0
60182,1.943766,0,0
60189,1.0734955,0,0
60197,0.5855866,0,0
60200,160.3123,0,0
60204,13.77382,0,0
60210,1.773036,0,0
60218,19.8963,0,0
60220,282.8423,5.68342,1
60228,4.795058,0,0
60233,1.7192,0,0
60235,0.7442012,0,0
60236,6.750007,0,0
60238,0.7350467,0,0
60239,0.7518318,0,0
60242,112.29429,0,0
60244,0.6087777,0,0
60251,9.379441,0,0
60261,11.024969,0,0
60265,0.7155818,0,0
60266,116.6046,0,0
60268,57.56261,0,0
60281,2.689181,0,0
60290,1.962287,0,0
60293,137.6334,0,0
60294,103.78191,0,0
60296,15.467602,0,0
60300,1.0833415,0,0
60308,63.87484,2.46794,0
60310,0.6035299,0,0
60311,132.5063,0,0
60314,0.69683,0,0
60323,6.624196,0,0
60325,0.5788091,0,0
60333,2.6649935,0,0
60336,388.6977,0,1
60338,2.78965,0,0
60358,0.5855866,0,0
60360,10.882688,0,0
60364,54.98254,0,0
60373,11.65971,0,0
60374,3.1673285,0,0
60382,14.87258,0,0
60384,82.90826,0,0
60385,0.6765124,0,0
60390,3.012179,0,0
60398,5.717608,0,0
60399,0.5960538,0,0
60422,7.434679,0,0
60428,4.6388945,0,0
60433,2.782727,0,0
60440,1.6659378,0,0
60444,10.679295,0,0
60458,15.71069,0,0
60462,2.782727,0,0
60475,5.561287,0,0
60476,0.8365358,0,0
60479,488.8575,0,1
60480,16.709009,0,0
60482,23.12291,0,0
60492,192.8601,0,0
60497,17.488083,0,0
60506,55.23338,0,0
60512,22.93343,0,0
60519,10.79327,0,0
60529,58.44283,0,0
60534,10.230855,0,0
60535,151.9502,0,1
60538,93.22926,0,0
60543,7.116727,0,0
60555,78.63717,0,0
60559,1.725666,0,0
60562,1.5409854,0,0
60564,65.38833,0.624739,0
60568,254.6891,1.49568,1
60569,2.974683,0,0
60574,6.801291,0,0
60576,6.424901,0,0
60577,6.045448,0,0
60582,5.1129,0,0
60587,16.687799,0,0
60595,4.771981,0,0
60597,52.79081,0,1
60599,0.7521288,0,0
60604,1.5178035,0,0
60606,1.4633253,0,0
60615,0.6765124,0,0
60626,5.7865,0,0
60629,1.4689755,0,0
60657,20.23764,0,0
60658,6.290291,0,0
60673,24.1649,0,0
60684,2.845889,0,0
60687,3.708411,0,0
60691,1.0821635,0,0
60693,0.7521288,0,0
60695,62.24551,0,0
60701,5.7091183,0,0
60707,21.41466,0,0
60711,4.397172,0,0
60718,163.59,0,1
60729,5.780634,0,0
60735,10.886825,0,0
60739,12.78668,0,0
60742,0.7521288,0,0
60753,16.97876,0,0
60761,2.280143,0,0
60767,3.208975,0,0
60769,10.871613,0,0
60776,10.68578,0,0
60785,100.97866,0,0
60788,2.802475,0,0
60802,64.41386,0,0
60808,10.885689,0,0
60810,2.362259,0,0
60811,11.18553,0,0
60814,22.14993,0,0
60817,138.8717,0,0
60821,0.7618947,0,0
60829,8.148237,0,0
60846,131.607,0,1
60850,6.274828,0,0
60854,214.3015,0,1
60855,51.00979,0,0
60860,13.104809,0,0
60862,1.748816,0,0
60868,9.470474,0,0
60870,198.5822,1.51273,0
60872,5.740146,0,0
60892,10.885689,0,0
60906,0.7618947,0,0
60916,26.30666,0.260527,0
60917,9.289204,0,0
60931,14.842668,0,0
60932,1.709746,0,0
60933,11.71482,0,0
60935,3.09906,0,0
60942,5.017417,0,0
60943,3.169979,0,0
60958,0.7638104,0,0
60981,4.868989,0,0
61004,38.56938,0,0
61010,9.80751,0,0
61024,10.885689,0,0
61029,0.7810118,0,0
61039,2.746214,0,0
61047,16.822747,0,0
61050,41.53867,0,0
61052,6.41867,0,0
61063,27.01241,0,0
61070,7.144178,0,0
61073,88.90659,0,1
61074,6.763986,0,0
61078,112.1501,0,0
61079,17.16358,0,0
61089,1.891526,0,0
61092,0.9277413,0,0
61103,10.885689,0,0
61104,0.6062365,0,0
61105,10.84938,0,0
61120,0.7618947,0,0
61121,10.883634,0,0
61122,13.377231,0,0
61126,15.033982,0,0
61134,1.709746,0,0
61136,18.97041,0,0
61145,1.827507,0,0
61148,1.5882037,0,0
61173,0.7618947,0,0
61177,17.13188,0,0
61196,7.290322,0,0
61197,15.092562,0,0
61209,144.1714,1.14636,0
61228,0.7109968,0,0
61230,11.85555,0,0
61233,0.88827858,0,0
61246,7.109361,0,0
61248,2.5811125,0,0
61265,4.702481,0,0
61267,11.98885,0,0
61271,7.586092,0,0
61272,6.334336,0,0
61275,1.223655,0,0
61276,46.5849,0,0
61277,2.745418,0,0
61285,823.7477,32.861,1
61288,6.284938,0,0
61289,0.7109968,0,0
61298,0.6855898,0,0
61301,6.100514,0,0
61304,0.6997898,0,0
61305,12.89212,0,0
61306,44.70536,0,0
61312,21.84301,0,0
61315,0.7365438,0,0
61316,5.195423,0,0
61320,132.25746,0,1
61329,7.204324,0,0
61332,11.340656,0,0
61338,2.206479,0,0
61343,54.77372,0,0
61344,12.78453,0,0
61349,11.22376,0,0
61353,58.76222,0,0
61355,11.087833,0,0
61359,7.290089,0,0
61375,9.266371,0,0
61377,60.59275,0,0
61378,5.752436,0,0
61383,218.487,0,1
61390,159.6983,0,0
61397,7.894174,0,0
61401,19.22777,0,0
61406,3.953704,0,0
61410,23.41212,0,0
61420,126.1092,0,0
61425,10.067872,0,0
61429,9.958754,0,0
61435,2.672683,0,0
61446,6.100514,0,0
61450,51.26484,0,0
61454,5.335025,0,0
61455,12.93518,0,0
61457,34.35437,0,0
61460,0.6997898,0,0
61469,1.587649,0,0
61471,2.768599,0,0
61473,130.1048,0.670886,0
61474,8.936346,0,0
61478,5.942094,0,0
61481,0.6833062,0,0
61484,4.762624,0,0
61485,1.144761,0,0
61489,5.838027,0,0
61502,2.69166,0,0
61512,8.493693,0,0
61524,61.87626,0,0
61531,8.17701,0,0
61536,0.6997898,0,0
61545,1.134471,0,0
61547,6.088915,0,0
61552,7.720065,0,0
61554,13.19645,0,0
61556,11.937974,0,0
61569,11.03182,0,0
61571,10.824492,0,0
61575,1.299886,0,0
61581,8.766375,0,0
61588,11.275492,0,0
61590,13.37478,0,0
61592,0.6848398,0,0
61598,0.7240151,0,0
61601,2.673899,0,0
61606,3.654488,0,0
61611,19.19361,0,0
61612,51.78706,0,0
61615,5.222426,0,0
61618,48.47858,0,0
61623,10.824492,0,0
61629,12.932602,0,0
61635,7.173401,0,0
61645,169.2232,0,1
61655,4.439417,0,0
61674,5.292863,0,0
61680,0.672786,0,0
61690,90.23123,0,0
61698,5.793101,0,0
61699,10.69473,0,0
61701,10.810222,0,0
61708,5.442163,0,0
61709,11.21793,0,0
61711,130.1642,0,1
61717,4.679141,0,0
61748,0.5724866,0,0
61757,11.07404,0,0
61762,201.9451,0,1
61776,5.843408,0,0
61786,1.0199188,0,0
61794,56.88956,0,0
61795,0.7723745,0,0
61796,1.0656117,0,0
61800,2.698717,0,0
61812,0.7089974,0,0
61822,203.7582,0,1
61829,108.7794,0,0
61830,13.73469,0,0
61833,11.809073,0,0
61838,16.27604,0,0
61841,138.8796,0,0
61848,0.7240151,0,0
61854,2.161559,0,0
61856,12.79348,0,0
61859,13.51037,0,0
61863,3.176456,0,0
61874,20.88626,0,0
61884,1.944361,0,0
61892,11.13926,0,0
61900,121.2378,0,0
61912,3.544961,0,0
61914,82.40436,0,0
61920,129.80865,0,0
61922,0.7089974,0,0
61925,3.006015,0,0
61927,2.272488,0,0
61931,10.260328,0,0
61940,2.4345644,0,0
61946,5.044774,0,0
61950,3.211326,0,0
61960,21.54083,0,0
61965,36.95554,0,0
61969,859.3485,11.4919,1
61975,116.192,0,0
61983,66.40009,0,0
61986,68.72187,0,0
61988,2.0319,0,0
61991,73.20292,0,0
61996,16.19405,0,0
62001,17.07931,0,0
62002,4.91303,0,0
62010,13.24685,0,0
62014,0.7240151,0,0
62016,2.859053,0,0
62018,0.7240151,0,0
62022,3.4335035,0,0
62026,2.20043,0,0
62033,13.28484,0,0
62050,109.53233,1.49436,0
62053,11.219695,0,0
62055,0.7089974,0,0
62057,33.23527,0,0
62067,12.29006,0,0
62075,44.54462,0,0
62078,314.8742,6.09241,1
62080,0.75689,0,0
62082,2.491993,0,0
62095,1.981209,0,0
62097,1.987242,0,0
62113,2.712541,0,0
62121,1.0845315,0,0
62122,0.735217,0,0
62124,8.203258,0,0
62132,0.75689,0,0
62141,0.7146671,0,0
62147,0.6717328,0,0
62157,198.3951,0,1
62164,13.84595,0,0
62167,8.016085,0,0
62176,0.6691783,0,0
62182,1.6814735,0,0
62183,0.75689,0,0
62193,1.889276,0,0
62209,0.7146671,0,0
62216,109.7816,0,0
62227,16.31877,0,0
62236,79.27537,0,0
62238,3.151822,0,0
62257,1.890727,0,0
62263,11.55188,0,0
62264,15.32148,0,0
62268,7.96764,0,0
62275,1.077139,0,0
62284,1.719689,0,0
62287,1.719689,0,0
62289,12.36422,0,0
62295,0.75689,0,0
62299,2.430013,0,0
62302,3.5986733,0,0
62310,0.75689,0,0
62329,12.63252,0,0
62334,5.0717615,0,0
62349,0.75689,0,0
62352,6.274527,0,0
62354,145.3957,0,0
62367,56.6971,0,0
62370,2.4486,0,0
62372,0.752127,0,0
62375,1.719689,0,0
62387,14.19873,0,0
62391,54.40728,0,0
62401,5.000189,0,0
62403,3.133778,0,0
62410,15.41562,0,0
62415,2.495309,0,0
62417,40.84304,0,0
62421,11.40886,0,0
62422,7.085295,0,0
62423,1.585333,0,0
62430,20.35242,0,0
62436,11.041193,0,0
62446,12.4589,0,0
62449,0.9763027,0,0
62450,0.747182,0,0
62459,11.38862,0,0
62464,0.9758023,0,0
62471,46.83625,0,0
62473,13.15902,0,0
62483,62.61521,0,0
62507,2.065133,0,0
62512,5.66913859,0,0
62520,16.32405,0,0
62524,6.387484,0,0
62527,2.880173,0,0
62531,12.50735,0,0
62544,56.85396,0,0
62553,127.1596,0,0
62557,20.51535,0,0
62570,12.4668,0,0
62573,13.191696,0,0
62576,114.2623,0,1
62577,19.4842,0,0
62585,0.8350767,0,0
62588,13.6316,0,0
62590,23.94424,0,0
62593,208.4106,0,1
62595,2.566624,0,0
62602,3.165671,0,0
62610,11.06074,0,0
62620,13.4099,0,0
62621,2.841683,0,0
62622,2.680352,0,0
62630,7.083032,0,0
62634,2.0364589,0,0
62648,51.91786,0,0
62649,18.36962,0,0
62650,11.74084,0,0
62655,10.6390457,0,0
62669,18.83367,0,0
62672,7.025848,0,0
62673,10.043079,0,0
62676,17.43631,0,0
62691,455.4735,7.75466,1
62692,1.0467169,0,0
62702,0.7168134,0,0
62705,10.441822,0,0
62717,1.9481405,0,0
62724,2.792878,0,0
62728,0.7111014,0,0
62734,0.7168134,0,0
62747,26.49491,0,0
62757,5.794261,0,0
62762,15.26463,0,0
62764,19.60844,0,0
62776,19.72694,0,0
62796,7.257652,0,0
62818,0.7168134,0,0
62819,0.7292111,0,0
62822,2.65793,0,0
62823,238.8099,1.87921,1
62829,210.5006,0,1
62831,88.13478,0,0
62833,53.99757,0,0
62847,6.308805,0,0
62852,198.6873,0,1
62862,6.761492,0,0
62881,7.510822,0,0
62886,15.33596,0,0
62888,21.43733,0,0
62889,6.45447,0,0
62902,0.9183014,0,0
62915,78.60819,0.807611,0
62916,0.7677281,0,0
62937,102.64721,0,0
